2022-12-05 23:21:43,872 INFO  [restartedMain] by.bsuir.management.SpringAngularEmployeeMotivationManagementApplication : Starting SpringAngularEmployeeMotivationManagementApplication using Java 17.0.1 on DESKTOP-HAT5OBJ with PID 3400 (D:\документы\GitHub\Motivation\Spring-Angular-EmployeeMotivationManagement\target\classes started by kabak in D:\документы\GitHub\Motivation\Spring-Angular-EmployeeMotivationManagement)
2022-12-05 23:21:43,882 INFO  [restartedMain] by.bsuir.management.SpringAngularEmployeeMotivationManagementApplication : No active profile set, falling back to 1 default profile: "default"
2022-12-05 23:21:43,991 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2022-12-05 23:21:46,161 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2022-12-05 23:21:46,335 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 150 ms. Found 15 JPA repository interfaces.
2022-12-05 23:21:47,399 DEBUG [restartedMain] org.hibernate.jpa.internal.util.LogHelper : PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: org.springframework.boot.devtools.restart.classloader.RestartClassLoader@23543438
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (null)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/D:/документы/GitHub/Motivation/Spring-Angular-EmployeeMotivationManagement/target/classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names [
		by.bsuir.management.models.Apartment
		by.bsuir.management.models.BaseEntity
		by.bsuir.management.models.Bonus
		by.bsuir.management.models.Cryptocurrency
		by.bsuir.management.models.Employee
		by.bsuir.management.models.Event
		by.bsuir.management.models.HRManager
		by.bsuir.management.models.MethodOfMotivationInvolved
		by.bsuir.management.models.Payment
		by.bsuir.management.models.Promotion
		by.bsuir.management.models.Punishment
		by.bsuir.management.models.RoleEntity
		by.bsuir.management.models.Share
		by.bsuir.management.models.TypeFinancialMotivation
		by.bsuir.management.models.TypeNonFinancialMotivation
		by.bsuir.management.models.WorkStatistic]
	Mapping files names []
	Properties []
2022-12-05 23:21:47,432 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
2022-12-05 23:21:47,436 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
2022-12-05 23:21:47,439 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
2022-12-05 23:21:47,450 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [jdbc] -> [org.hibernate.resource.transaction.backend.jdbc.internal.JdbcResourceLocalTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [jta] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.JDBCTransactionFactory] -> [org.hibernate.resource.transaction.backend.jdbc.internal.JdbcResourceLocalTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.JTATransactionFactory] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.CMTTransactionFactory] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,454 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [persistent] -> [org.hibernate.hql.spi.id.persistent.PersistentTableBulkIdStrategy]
2022-12-05 23:21:47,455 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [global_temporary] -> [org.hibernate.hql.spi.id.global.GlobalTemporaryTableBulkIdStrategy]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [local_temporary] -> [org.hibernate.hql.spi.id.local.LocalTemporaryTableBulkIdStrategy]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [default] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyJpaCompliantImpl]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [jpa] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyJpaCompliantImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [legacy-jpa] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyLegacyJpaImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [legacy-hbm] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyLegacyHbmImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [component-path] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyComponentPathImpl]
2022-12-05 23:21:47,458 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.cache.spi.CacheKeysFactory] : [default] -> [org.hibernate.cache.internal.DefaultCacheKeysFactory]
2022-12-05 23:21:47,459 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.cache.spi.CacheKeysFactory] : [simple] -> [org.hibernate.cache.internal.SimpleCacheKeysFactory]
2022-12-05 23:21:47,498 INFO  [restartedMain] org.hibernate.Version : HHH000412: Hibernate ORM core version 5.6.4.Final
2022-12-05 23:21:49,248 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for responsibilities
2022-12-05 23:21:49,249 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [responsibilities]
2022-12-05 23:21:49,249 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property responsibilities
2022-12-05 23:21:49,249 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading responsibilities with null
2022-12-05 23:21:49,249 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.Employee.roleEntity
2022-12-05 23:21:49,249 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [role_id]
2022-12-05 23:21:49,249 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3JoinColumn{logicalColumnName='role_id', referencedColumn='', mappedBy=''}
2022-12-05 23:21:49,249 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [roleEntity]
2022-12-05 23:21:49,249 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [roleEntity]
2022-12-05 23:21:49,249 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(employees), mappingColumn=role_entity, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,250 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property roleEntity
2022-12-05 23:21:49,250 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading roleEntity with persist
2022-12-05 23:21:49,250 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.Employee.surname
2022-12-05 23:21:49,250 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [surname]
2022-12-05 23:21:49,250 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [surname]
2022-12-05 23:21:49,250 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(employees), mappingColumn=surname, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,250 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property surname with lazy=false
2022-12-05 23:21:49,250 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.Employee:surname]
2022-12-05 23:21:49,250 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for surname
2022-12-05 23:21:49,250 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [surname]
2022-12-05 23:21:49,251 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property surname
2022-12-05 23:21:49,251 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading surname with null
2022-12-05 23:21:49,252 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.Employee.workStatistics
2022-12-05 23:21:49,252 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='employee'}
2022-12-05 23:21:49,252 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [workStatistics]
2022-12-05 23:21:49,252 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [workStatistics]
2022-12-05 23:21:49,253 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(employees), mappingColumn=work_statistics, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,253 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(employees), mappingColumn=null, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,253 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [element]
2022-12-05 23:21:49,253 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [element]
2022-12-05 23:21:49,253 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(employees), mappingColumn=element, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,254 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [workStatistics_KEY]
2022-12-05 23:21:49,254 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(employees), mappingColumn=work_statistics_key, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,254 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [workStatistics_KEY]
2022-12-05 23:21:49,254 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3JoinColumn{logicalColumnName='workStatistics_KEY', referencedColumn='null', mappedBy='null'}
2022-12-05 23:21:49,254 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='employee'}
2022-12-05 23:21:49,254 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='employee'}
2022-12-05 23:21:49,254 DEBUG [restartedMain] org.hibernate.cfg.annotations.CollectionBinder : Collection role: by.bsuir.management.models.Employee.workStatistics
2022-12-05 23:21:49,254 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property workStatistics
2022-12-05 23:21:49,254 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading workStatistics with none
2022-12-05 23:21:49,256 DEBUG [restartedMain] org.hibernate.cfg.AnnotationBinder : Binding entity from annotated class: by.bsuir.management.models.Event
2022-12-05 23:21:49,256 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [DTYPE]
2022-12-05 23:21:49,257 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
2022-12-05 23:21:49,259 DEBUG [restartedMain] org.hibernate.cfg.annotations.EntityBinder : Import with entity name Event
2022-12-05 23:21:49,260 TRACE [restartedMain] org.hibernate.boot.internal.InFlightMetadataCollectorImpl : Import: Event -> by.bsuir.management.models.Event
2022-12-05 23:21:49,260 TRACE [restartedMain] org.hibernate.boot.internal.InFlightMetadataCollectorImpl : Import: by.bsuir.management.models.Event -> by.bsuir.management.models.Event
2022-12-05 23:21:49,260 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [event]
2022-12-05 23:21:49,261 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [event]
2022-12-05 23:21:49,261 DEBUG [restartedMain] org.hibernate.cfg.annotations.EntityBinder : Bind entity by.bsuir.management.models.Event on table event
2022-12-05 23:21:49,263 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.Event.id
2022-12-05 23:21:49,263 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,263 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,263 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(event), mappingColumn=id, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,263 DEBUG [restartedMain] org.hibernate.boot.internal.ClassLoaderAccessImpl : Not known whether passed class name [by.bsuir.management.models.Event] is safe
2022-12-05 23:21:49,263 DEBUG [restartedMain] org.hibernate.boot.internal.ClassLoaderAccessImpl : No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : by.bsuir.management.models.Event
2022-12-05 23:21:49,263 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property id with lazy=false
2022-12-05 23:21:49,263 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.Event:id]
2022-12-05 23:21:49,263 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for id
2022-12-05 23:21:49,263 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,263 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,263 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [id]
2022-12-05 23:21:49,263 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property id
2022-12-05 23:21:49,263 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading id with null
2022-12-05 23:21:49,263 DEBUG [restartedMain] org.hibernate.cfg.BinderHelper : #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, identity, , ...)
2022-12-05 23:21:49,264 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Bind @Id on id
2022-12-05 23:21:49,264 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.Event.budget
2022-12-05 23:21:49,264 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [budget]
2022-12-05 23:21:49,264 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [budget]
2022-12-05 23:21:49,264 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(event), mappingColumn=budget, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,264 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property budget with lazy=false
2022-12-05 23:21:49,265 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.Event:budget]
2022-12-05 23:21:49,265 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for budget
2022-12-05 23:21:49,265 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [budget]
2022-12-05 23:21:49,265 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property budget
2022-12-05 23:21:49,265 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading budget with null
2022-12-05 23:21:49,265 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.Event.dateOfTheEvent
2022-12-05 23:21:49,265 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [date_of_the_event]
2022-12-05 23:21:49,265 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [date_of_the_event]
2022-12-05 23:21:49,265 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(event), mappingColumn=date_of_the_event, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,265 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property dateOfTheEvent with lazy=false
2022-12-05 23:21:49,265 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.Event:dateOfTheEvent]
2022-12-05 23:21:49,266 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for dateOfTheEvent
2022-12-05 23:21:49,266 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [date_of_the_event]
2022-12-05 23:21:49,266 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property dateOfTheEvent
2022-12-05 23:21:49,266 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading dateOfTheEvent with null
2022-12-05 23:21:49,266 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.Event.descriptionOfTheEvent
2022-12-05 23:21:49,266 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [description_of_the_event]
2022-12-05 23:21:49,266 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [description_of_the_event]
2022-12-05 23:21:49,266 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(event), mappingColumn=description_of_the_event, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,266 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property descriptionOfTheEvent with lazy=false
2022-12-05 23:21:49,266 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.Event:descriptionOfTheEvent]
2022-12-05 23:21:49,266 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for descriptionOfTheEvent
2022-12-05 23:21:49,266 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [description_of_the_event]
2022-12-05 23:21:49,266 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property descriptionOfTheEvent
2022-12-05 23:21:49,266 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading descriptionOfTheEvent with null
2022-12-05 23:21:49,266 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.Event.eventName
2022-12-05 23:21:49,267 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [event_name]
2022-12-05 23:21:49,267 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [event_name]
2022-12-05 23:21:49,267 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(event), mappingColumn=event_name, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,267 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property eventName with lazy=false
2022-12-05 23:21:49,267 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.Event:eventName]
2022-12-05 23:21:49,267 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for eventName
2022-12-05 23:21:49,267 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [event_name]
2022-12-05 23:21:49,267 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property eventName
2022-12-05 23:21:49,267 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading eventName with null
2022-12-05 23:21:49,267 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.Event.programOfTheEvent
2022-12-05 23:21:49,267 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [program_of_the_event]
2022-12-05 23:21:49,267 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [program_of_the_event]
2022-12-05 23:21:49,267 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(event), mappingColumn=program_of_the_event, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,268 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : MetadataSourceProcessor property programOfTheEvent with lazy=false
2022-12-05 23:21:49,268 DEBUG [restartedMain] org.hibernate.cfg.AbstractPropertyHolder : Attempting to locate auto-apply AttributeConverter for property [by.bsuir.management.models.Event:programOfTheEvent]
2022-12-05 23:21:49,268 DEBUG [restartedMain] org.hibernate.cfg.annotations.SimpleValueBinder : building SimpleValue for programOfTheEvent
2022-12-05 23:21:49,268 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [program_of_the_event]
2022-12-05 23:21:49,268 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property programOfTheEvent
2022-12-05 23:21:49,268 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading programOfTheEvent with null
2022-12-05 23:21:49,269 TRACE [restartedMain] org.hibernate.cfg.AnnotationBinder : Processing annotations of by.bsuir.management.models.Event.typeFinancialMotivation
2022-12-05 23:21:49,269 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [type_event_mot_id]
2022-12-05 23:21:49,269 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3JoinColumn{logicalColumnName='type_event_mot_id', referencedColumn='', mappedBy=''}
2022-12-05 23:21:49,269 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [typeFinancialMotivation]
2022-12-05 23:21:49,269 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [typeFinancialMotivation]
2022-12-05 23:21:49,269 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3Column{table=org.hibernate.mapping.Table(event), mappingColumn=type_financial_motivation, insertable=true, updatable=true, unique=false}
2022-12-05 23:21:49,269 DEBUG [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Building property typeFinancialMotivation
2022-12-05 23:21:49,269 TRACE [restartedMain] org.hibernate.cfg.annotations.PropertyBinder : Cascading typeFinancialMotivation with persist
2022-12-05 23:21:49,270 DEBUG [restartedMain] org.hibernate.cfg.AnnotationBinder : Binding entity from annotated class: by.bsuir.management.models.HRManager
2022-12-05 23:21:49,270 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [DTYPE]
2022-12-05 23:21:49,270 DEBUG [restartedMain] org.hibernate.cfg.Ejb3Column : Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
2022-12-05 23:21:49,270 DEBUG [restartedMain] org.hibernate.cfg.annotations.EntityBinder : Import with entity name HRManager
2022-12-05 23:21:49,270 TRACE [restartedMain] org.hibernate.boot.internal.InFlightMetadataCollectorImpl : Import: HRManager -> by.bsuir.management.models.HRManager
2022-12-05 23:21:49,271 TRACE [restartedMain] org.hibernate.boot.internal.InFlightMetadataCollectorImpl : Import: by.bsuir.management.models.HRManager -> by.bsuir.management.models.HRManager
